,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,xylem_volume,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,water_potential_soil,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve
265,5.680000000000054e-05,1.8440268506490335e-10,3.6328904399647886e-11,1.0100599434916709e-10,1.0884755415413538,0.05007021058726145,0.0006285668649659668,0.0814407686647629,0.059992714161724144,0.0019498231366398965,0.01964964108383106,0.0012478868074495358,4.1600491529628066e-08,1.3279653142611505e+245,4.114516812213376e-08,6.151264205914443e-08,4.454542841924836e+243,7.954921938204331e+247,4.946396644819696e-10,1.195135967992367e-11,6.914695840005133e-12,4.3526363804001666e-11,1.9617954316125784e-11,1.734616265883545e-11,1.9048136488825668e-09,0.0,0.0,0.0,15.0,4.693849028899134e+250,0.00017244685019852897,2.1838097084446457,0.001,0.00010000000000000002,-100000.0,0.00025664465306133216,1.0,1.0,0.49454048451451527,140000.0,3.197153089210866e+251,5.447124970586065e+249,0.0004952301521962456
266,5.7400000000000555e-05,5.391943350035544e-11,4.3582056252985666e-11,1.0128431496121778e-10,1.1034773776238969,0.05047182597087351,0.0006377742128942312,0.08238304689970508,0.06068643851494103,0.001972418944069462,0.019885271161263304,0.0012623481242044568,4.1912787651924825e-08,2.849583880084207e+244,4.1620965866445074e-08,6.222624288727767e-08,0.0,-1.4953141853763145e+251,6.644461822815392e-08,1.5908203041364215e-09,7.529198104118632e-12,4.4313458496572515e-11,1.9758605031503307e-11,1.748827442343164e-11,1.9202492021070338e-09,0.0,0.0,0.0,15.0,5.063760176944367e+255,0.00019853261974480565,2.190295548953172,0.001,0.00010000000000000002,-100000.0,0.0002562581043844035,1.0,1.0,0.49120035792572064,140000.0,2.4224318653454807e+255,6.564734338896513e+249,0.0004900120278231913
267,5.7800000000000565e-05,1.8625285497712743e-10,3.8863487381079903e-11,1.0204394790751855e-10,1.118500412909844,0.05087418501081254,0.0006468199638268813,0.08332934472555871,0.06138376866952874,0.001995052368730002,0.020342376758228427,0.0012768335159872024,4.222566204138141e-08,2.192062504492377e+248,4.2098222729160844e-08,6.29403599204108e-08,7.318966388576912e+246,1.3125597066335666e+251,4.703859917616298e-10,1.133546853395885e-11,7.550600564815021e-12,4.478720906876112e-11,1.9900120779975763e-11,1.7630174960115906e-11,1.935703257460153e-09,0.0,0.0,0.0,15.0,3.623245042393319e+253,0.00019769567244560092,2.1907026389404014,0.001,0.00010000000000000002,-100000.0,0.00025591385791895693,1.0,1.0,0.4964339758098979,140000.0,5.153457878103345e+254,8.930651295618656e+252,0.00048657043525379733
268,5.810000000000057e-05,5.423237290575093e-11,4.486419641543538e-11,1.0263989708943057e-10,1.1342001665045665,0.05130028295462846,0.0006579439889932182,0.08432604754465556,0.06211829487960661,0.002018886605913552,0.0206472986240413,0.0012920874277846746,4.255699580249266e-08,4.639252789802155e+247,4.2604465797581015e-08,6.367374613067223e-08,4.5285653836305845e+243,-2.458630419700335e+254,6.792523477214127e-08,1.6261360676763688e-09,7.47709363158007e-12,4.5799844603612705e-11,2.0042866744900514e-11,1.7779835220193628e-11,1.9515743837590547e-09,0.0,0.0,0.0,15.0,8.198349239800532e+258,0.00020797149232210896,2.186955781148882,0.001,0.00010000000000000002,-100000.0,0.00025560519490144926,1.0,1.0,0.4990340457428169,140000.0,3.958723685303792e+258,1.0713998673451009e+253,0.00048400925374336815
269,5.850000000000058e-05,1.8971779345554587e-10,3.983806698203311e-11,1.0383509869747169e-10,1.1500496683465433,0.05172743640329983,0.0006682328469711733,0.08532642490287129,0.06285518540769754,0.002042839954106709,0.020847835303293233,0.0013074175706282946,4.2889150324179516e-08,3.628919258115939e+251,4.3107087755434673e-08,6.444543078433438e-08,1.2099621873859454e+250,2.173657480844549e+254,6.207856518403635e-10,1.5085168715752607e-11,7.2603908198524215e-12,4.7564671000790885e-11,2.0188971901377742e-11,1.793222019553962e-11,1.9685541553011944e-09,0.0,0.0,0.0,15.0,1.816589721566621e+256,0.00019015029570925465,2.2018531033700732,0.001,0.00010000000000000002,-100000.0,0.0002555877943416708,1.0,1.0,0.4990748537132508,140000.0,8.21074497733912e+257,1.4654038473956365e+256,0.0004806506414937513
270,5.93000000000006e-05,5.5022545019939315e-11,4.539812182776255e-11,1.0565031843892092e-10,1.1663768553205938,0.05215953189374439,0.0006773129353356364,0.0863431297216081,0.06360337669416825,0.002067250275221813,0.02112239277004071,0.0013230401761419623,4.3225147777549215e-08,7.54534198242124e+250,4.3615481914577004e-08,6.519890295898656e-08,2.260721777925544e-12,-4.0556847336001384e+257,6.962675464811423e-08,1.6670098770830002e-09,7.0983402054171484e-12,4.8406491999234226e-11,2.0337437778085787e-11,1.8082988990251603e-11,1.984914749665265e-09,0.0,0.0,0.0,15.0,1.3466524644519276e+262,0.00018982133416865196,2.211063181513699,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00025478681672375586,1.0,1.0,0.5041629757446284,140000.0,6.454756513683948e+261,1.7746101670943617e+256,0.0004741344831803121
271,6.000000000000062e-05,1.9494200660596303e-10,4.055935712533569e-11,1.0689796334833148e-10,1.1827985865446489,0.052592767138737395,0.0006866777970975802,0.08736422082668663,0.06435487244244506,0.002091758944021956,0.021250976825607556,0.0013387257241740532,4.356203150405577e-08,6.027206391928065e+254,4.4139251928839865e-08,6.599164974621804e-08,2.0046049768583057e+253,3.610725493929206e+257,4.6417348750151336e-10,1.116011931233011e-11,7.447882586043311e-12,4.9199082229506905e-11,2.0486382545637597e-11,1.8237857898948334e-11,2.0017790936637963e-09,0.0,0.0,0.0,15.0,1.335393726577331e+260,0.00017411519227655662,2.2249367902812347,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002546126775788931,1.0,1.0,0.5000478703055452,140000.0,1.3203917329291358e+261,2.4148066755004945e+259,0.0004685675802704202
272,6.050000000000063e-05,5.589776496231151e-11,4.534803346976546e-11,1.0784552040359186e-10,1.1996315798961008,0.05303112594688154,0.0006951430075813085,0.08840031902389679,0.06511665927513292,0.0021166963407967176,0.02134615375577321,0.0013546856581098997,4.390289931326867e-08,1.2332550125964218e+254,4.4654742790529274e-08,6.676574453339148e-08,0.0,-6.7190083347733e+260,7.129774474037888e-08,1.7071847371752364e-09,7.667295903606625e-12,4.9990435519246615e-11,2.0637681771703022e-11,1.839047084008719e-11,2.018394190316167e-09,0.0,0.0,0.0,15.0,2.1762999835237856e+265,0.00020439366646985788,2.237505720316887,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00025437783638735447,1.0,1.0,0.49599815549445225,140000.0,1.0605578291881965e+265,2.8773249579042455e+259,0.0004646512320243066
273,6.120000000000065e-05,1.9838135068018235e-10,4.2185698471441997e-11,1.0916239199077525e-10,1.216984938198559,0.05348529664530304,0.0007055232426093654,0.08943271048065565,0.06587638998426458,0.0021414836814901174,0.02185525194348463,0.001370549556153676,4.4240678039710965e-08,1.0026905681801218e+258,4.519332026521446e-08,6.75464251113101e-08,3.327341549551807e+256,5.997781142507414e+260,6.852586971462158e-10,1.6677688996001045e-11,7.543747352887124e-12,5.0246250115476295e-11,2.078275468027036e-11,1.85448818968793e-11,2.0348640781031542e-09,0.0,0.0,0.0,15.0,1.510769206542155e+263,0.00018853259115821045,2.2428271482713154,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002537057593158592,1.0,1.0,0.5033800137790567,140000.0,2.157745284229243e+264,3.9888695892541006e+262,0.0004593060306497303
274,6.210000000000067e-05,5.6809622735853356e-11,4.647387330572585e-11,1.1109723259404623e-10,1.2337655172770132,0.053919682867579685,0.0007157430718340939,0.0905097651846555,0.06666968990630733,0.0021672795707589347,0.021965026930417186,0.0013870589252857213,4.459384117480353e-08,2.046868134012489e+257,4.572596624421441e-08,6.837511157710726e-08,6.155543282144914e+253,-1.1152108568032403e+264,7.277347265974321e-08,1.7423415315859375e-09,7.663655596969292e-12,4.8059327998126565e-11,2.093967572780789e-11,1.870630925356283e-11,2.052745255118791e-09,0.0,0.0,0.0,15.0,3.5621783349978266e+268,0.0001887301160100027,2.2492513633411995,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00025316650999812634,1.0,1.0,0.49941829081384576,140000.0,1.739660135065042e+268,4.770064219716847e+262,0.0004526224949381529
275,6.240000000000068e-05,2.008350880340242e-10,4.269615284904599e-11,1.1112127626907668e-10,1.2503429076983854,0.05434945056292384,0.0007256211129643634,0.09151566503745252,0.06741175605662669,0.002191264452802356,0.02216663238692186,0.0014024092497935087,4.4921690112459774e-08,1.679428276179673e+261,4.6231299243775624e-08,6.913180628692185e-08,5.564367022102911e+259,1.0055830478976105e+264,6.931693721452851e-10,1.6864425329696837e-11,8.0123940030212e-12,4.937079800519901e-11,2.1095825453611686e-11,1.8855369112873973e-11,2.0689572314592286e-09,0.0,0.0,0.0,15.0,3.70608164927716e+266,0.0001892269376951652,2.2490354812461684,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002528556706852003,1.0,1.0,0.4970652949501482,140000.0,3.4526396172289846e+267,6.56576888725204e+265,0.0004503978200972472
276,6.34000000000007e-05,5.7079790734075295e-11,4.7538460839789257e-11,1.1325272194055256e-10,1.2673146758471967,0.05479018923489262,0.000733633113165208,0.09258420065591867,0.06819833595728532,0.00221689679078485,0.022666518655743206,0.0014188139461023053,4.5270746926026076e-08,3.3345390324172393e+260,4.674954933905755e-08,6.990466120412011e-08,1.423971346456934e+255,-1.8601745357035183e+267,7.461242004149512e-08,1.7865056256056967e-09,7.800107841385456e-12,4.941746275171556e-11,2.1250486705438355e-11,1.900660020357125e-11,2.0854053542177843e-09,0.0,0.0,0.0,15.0,5.845294638642553e+271,0.00020559635863744472,2.26782095404264,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002521395783123737,1.0,1.0,0.5049977322044067,140000.0,2.882386032337029e+271,7.859094082480958e+265,0.00044326697028418193
277,6.400000000000072e-05,2.055241959142858e-10,4.451050394896212e-11,1.136800405125164e-10,1.2847306064007638,0.05524296506069114,0.0007411104889980405,0.09365801487670612,0.06898821725828737,0.00224270887440171,0.0227969289074904,0.0014353336796170946,4.562282540816703e-08,2.8210119077544745e+264,4.732249666164904e-08,7.070827633190377e-08,9.3165750002833e+262,1.6899789837009754e+267,5.408540762171032e-10,1.3046372325081243e-11,8.233364485895492e-12,5.180904985089151e-11,2.1402970648551525e-11,1.9165037434543513e-11,2.102376416490544e-09,0.0,0.0,0.0,15.0,6.610301485845772e+269,0.0001723704458406259,2.2827381136740685,0.0010000000000000002,0.00010000000000000002,-100000.0,0.000251815624190653,1.0,1.0,0.500357130938508,140000.0,5.610543943688103e+270,1.0915276660874992e+269,0.0004390734669394974
278,6.430000000000072e-05,5.729626858590246e-11,4.746180632074382e-11,1.1419020997183915e-10,1.3025654446197916,0.05570327019640917,0.0007482722457550276,0.09475198175193231,0.0697924082948007,0.002269052132466504,0.023075919177346308,0.0014521933647785642,4.5980758681701356e-08,5.500168453078099e+263,4.786566837080759e-08,7.156915781068765e-08,0.0,-3.115160270011421e+270,7.642056819690995e-08,1.8300646596023768e-09,8.259842413318453e-12,5.293952967121089e-11,2.1558357090408378e-11,1.9331086091265295e-11,2.120696931429859e-09,0.0,0.0,0.0,15.0,9.523316106367377e+274,0.00022001932207720422,2.282978553507752,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0002515917260833349,1.0,1.0,0.5011486149509792,140000.0,4.773922918289006e+274,1.2847130778769503e+269,0.00043697817167278176
279,6.560000000000075e-05,2.1227282342473392e-10,4.6441592819671155e-11,1.1698897479487483e-10,1.3210662547545482,0.056179682694837814,0.0007566606770265177,0.09588763967359586,0.07062752040191443,0.002296374479243769,0.023286731603744715,0.0014696796667160136,4.6351217040479475e-08,4.75619082688823e+267,4.845863376482889e-08,7.243732350422186e-08,1.5666657691240488e+266,2.8491770927697808e+270,5.267182155871324e-10,1.2682994293790982e-11,8.005624701606838e-12,5.3472035394850816e-11,2.1719575334537085e-11,1.950058280249065e-11,2.138901501976311e-09,0.0,0.0,0.0,15.0,3.223173897106618e+272,0.00017756111597659857,2.3009328994744727,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0002509691943126463,1.0,1.0,0.504997973422877,140000.0,9.188698084614524e+273,1.837769287325672e+272,0.0004283130969869576
280,6.590000000000076e-05,5.849807071187579e-11,4.8008957742427154e-11,1.1695082177269197e-10,1.339957274623745,0.05666866043896138,0.0007656620028516051,0.09705171147402285,0.07148374898797329,0.0023243602260045195,0.02348498818030187,0.0014875905446428942,4.673144613430995e-08,9.125284758880643e+266,4.903410666877246e-08,7.330989130069671e-08,0.0,-5.227551379300817e+273,7.8275375334576e-08,1.874672443586556e-09,8.833714078866508e-12,5.521530755612589e-11,2.188393063646226e-11,1.9668847990017322e-11,2.157432427737005e-09,0.0,0.0,0.0,15.0,1.5677349675988567e+278,0.00019361851081202194,2.2996369509049317,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00025084567618214107,1.0,1.0,0.49823747584778255,140000.0,7.95634808797453e+277,2.1410780915294405e+272,0.0004263125832139927
281,6.630000000000077e-05,2.1386879894473877e-10,4.6971932127175547e-11,1.177004009050246e-10,1.3587449623842467,0.057162152035075686,0.0007751299634751177,0.09821947575219657,0.07234299178947287,0.002352407632974885,0.024060754341824704,0.0015055408851039277,4.711499806181959e-08,8.034238896024408e+270,4.964355946968169e-08,7.421178203820249e-08,2.644455348839686e+269,4.812447597138295e+273,5.523635128438101e-10,1.3313242123056504e-11,8.621562363301803e-12,5.677944103036862e-11,2.2049656284920568e-11,1.9846648125027708e-11,2.1766521785282245e-09,0.0,0.0,0.0,15.0,3.6302968081018033e+275,0.00022175703688802857,2.2945821093907464,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002502861160562332,1.0,1.0,0.5072372822253217,140000.0,1.4989007728552058e+277,3.0452970712829924e+275,0.0004237037539368829
282,6.720000000000079e-05,5.907869743203886e-11,5.0669821678025277e-11,1.199994652781465e-10,1.3775120163050842,0.05765540297065909,0.0007834720174392214,0.09938725039369582,0.07320201272016018,0.0023804761521396003,0.024147108107263,0.0015235047373693457,4.749873712695807e-08,1.5684837554435343e+270,5.022971566976937e-08,7.51012120010854e-08,3.4653653914506856e+267,-8.771181608207824e+276,7.95372785277634e-08,1.9045951891417845e-09,8.259839268494965e-12,5.718717424129741e-11,2.2221479628345428e-11,2.002021151525454e-11,2.1956472575668616e-09,0.0,0.0,0.0,15.0,2.6252379939410825e+281,0.00018280368934073604,2.297347242748625,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002495608691759541,1.0,1.0,0.503524444935889,140000.0,1.3067540678465265e+281,3.58178114389022e+275,0.0004180039407651107
283,6.830000000000082e-05,2.1996035110719546e-10,4.717833121109752e-11,1.2236705911854297e-10,1.3963235202777793,0.05814982472443043,0.0007917561924613087,0.10055494948673202,0.07406043851549964,0.002408591906475669,0.024307962986413297,0.0015414988201444299,4.78831994826907e-08,1.3570206033923953e+274,5.082162284568962e-08,7.598607457577191e-08,4.4152139863925425e+272,8.089995588235799e+276,1.1076803488366567e-09,2.6977508896353407e-11,8.248563266853265e-12,5.6651584278285274e-11,2.2394162722456947e-11,2.0193466964322894e-11,2.2144907829406805e-09,0.0,0.0,0.0,15.0,4.863751761323245e+279,0.00018581762033700143,2.315615048518672,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00024916263140022294,1.0,1.0,0.5042731491995925,140000.0,2.452412360885717e+280,5.0989593598671564e+278,0.0004112527420998468
284,6.930000000000084e-05,6.16683910249122e-11,5.0655145463537157e-11,1.2422386363743246e-10,1.4165348505961697,0.058675301270852236,0.0008005442626921433,0.10180250133916559,0.07497723262941153,0.002438660791795827,0.02451779782709755,0.0015607429067493299,4.829181004518831e-08,2.531033501477807e+273,5.1441569593282705e-08,7.689411041909798e-08,0.0,-1.4815372348540662e+280,8.209439314077785e-08,1.966543348418081e-09,8.833174782002347e-12,5.785878294518214e-11,2.256663246407751e-11,2.0372335119856652e-11,2.2337550724513544e-09,0.0,0.0,0.0,15.0,4.306782414064019e+284,0.00018106952646667102,2.346806339261777,0.0010000000000000002,0.0001,-100000.0,0.0002489654120649715,1.0,1.0,0.4999979358494602,140000.0,2.2130210037170236e+284,5.952374042566954e+278,0.00040529140605225167
285,7.020000000000087e-05,2.2393152340847355e-10,4.8060445288721426e-11,1.2443106596407905e-10,1.437474203388668,0.05921799767717916,0.0008093831878464053,0.10309136671872243,0.07592377546218781,0.002469781023321325,0.025009270561648908,0.0015806598549256488,4.871381077074811e-08,2.3079616493829835e+277,5.212779667163572e-08,7.787392961257635e-08,7.571761583618858e+275,1.3822625292915587e+280,6.161057822129884e-10,1.4885518526099094e-11,9.457823609054074e-12,6.020606105508781e-11,2.2741490029138146e-11,2.0561947828918074e-11,2.2543375660960272e-09,0.0,0.0,0.0,15.0,4.2407927211758693e+282,0.00020884511457236335,2.3515453297936757,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00024809592155508836,1.0,1.0,0.49935664664479384,140000.0,4.0081591619625246e+283,8.46946816452279e+281,0.00040007434986194973
286,7.060000000000088e-05,6.108987731788804e-11,5.255209191512654e-11,1.2558107782498943e-10,1.4584135561811669,0.05976069408350606,0.0008185843191610327,0.10438361369651461,0.0768736998931997,0.002500901254846824,0.025427110134951917,0.0016005768031019678,4.9135811496307904e-08,4.2072573446561383e+276,5.2779413194638114e-08,7.890048180706048e-08,0.0,-2.5156186166695956e+283,8.418879396125906e-08,2.0170585497633883e-09,9.214328094907032e-12,6.1851129670689e-11,2.292394962383152e-11,2.0759614375086255e-11,2.2760658338692827e-09,0.0,0.0,0.0,15.0,7.098814940039459e+287,0.00021203657695236604,2.344091313864235,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00024796621605563813,1.0,1.0,0.5035953449096797,140000.0,3.674217571093747e+287,9.871032514194553e+281,0.0003977714799470726
287,7.15000000000009e-05,2.3033802699854476e-10,5.02642911732965e-11,1.2786901119429958e-10,1.4792452262063012,0.06030226153603455,0.0008275398761109029,0.105663096252989,0.07781493127960884,0.00253165136121639,0.025766021533581693,0.00162025687117849,4.955470173106423e-08,3.942045928798212e+280,5.342674246698045e-08,7.987061135674781e-08,1.2859058608373464e+279,2.361020368432009e+283,5.694265742100597e-10,1.3706790148883282e-11,9.020728880506607e-12,6.208850739387908e-11,2.3112313074279778e-11,2.094880082414228e-11,2.2966420389603175e-09,0.0,0.0,0.0,15.0,1.728271472777829e+285,0.00019346477516613927,2.34257744366011,0.0010000000000000002,0.0001,-100000.0,0.0002473923421518945,1.0,1.0,0.5098437458844151,140000.0,6.626768891530801e+286,1.4431536311818293e+285,0.0003927456004716492
