t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
2015,1,MS,roots,0.13373048,19.10030074,1.44407496,2.72675201,0.31332431,14.14459616,0.11560581,0.00109883,NA,0.52377203,0.68405371,NA,NA,0.28259458,3.46361956,1.20391341,NA,0.79342246,NA,NA,80.85927956,4.88081807,95.50150369,1.72305720,NA,2.37156307,13.89321639,0.21972621,40.30260251,NA,0.00000000,0.00000010,0.09396802,NA,NA,391.82778070,13.41049301,1.49042032
2016,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.00226384,NA,NA,NA,NA,NA,NA,NA,NA,NA,1045.59629622,NA,NA
2016,1,MS,roots,0.16602240,27.82202709,1.88426709,9.25832771,1.20514308,27.20945785,0.13478556,0.00110115,NA,0.61388455,1.30595652,NA,NA,0.32132178,4.29998006,1.40806212,NA,0.88328777,NA,NA,80.53800597,7.18466799,139.11013544,3.28956301,NA,1.88426709,12.83467941,0.22019107,32.86682173,NA,0.00000000,0.00000013,0.39123918,NA,NA,388.94471659,16.64872589,2.24116284
2017,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.71455683,NA,NA,NA,NA,NA,NA,NA,NA,NA,1110.14308686,NA,NA
2017,1,MS,roots,0.18928440,37.61807657,2.05301860,7.82828458,1.11952358,31.62774753,0.19740842,0.00110380,NA,0.67764609,1.52218670,NA,NA,0.34886804,4.90246586,1.55057923,NA,0.93365434,NA,NA,80.89604188,9.60908808,188.09038284,3.83422342,NA,2.05301860,11.87777030,0.22072107,27.68515922,NA,0.00000000,0.00000015,0.39272367,NA,NA,391.22248251,18.98143924,2.54870082
2018,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.47125484,NA,NA,NA,NA,NA,NA,NA,NA,NA,1183.98842760,NA,NA
2018,1,MS,roots,0.20714063,48.19758148,2.47383887,7.42440745,1.15306515,35.17334415,0.29799585,0.00110670,NA,0.72321375,1.71980864,NA,NA,0.37357704,5.36494238,1.65050936,NA,0.95737682,NA,NA,81.52400279,12.10472410,240.98790740,4.33201170,NA,2.47383887,10.88296075,0.22130106,23.35789802,NA,0.00000000,0.00000016,0.44146425,NA,NA,400.11647513,20.77206264,2.81659943
2019,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.09248066,NA,NA,NA,NA,NA,NA,NA,NA,NA,1256.09916549,NA,NA
2019,1,MS,roots,0.21823793,57.03877396,2.90511343,6.54116560,1.06232427,37.22860242,0.39832806,0.00110976,NA,0.74704837,1.87318413,NA,NA,0.39227947,5.65236232,1.70020974,NA,0.96356766,NA,NA,82.17351528,13.87088014,285.19386978,4.71834794,NA,2.90511343,9.98455640,0.22191213,20.49300091,NA,0.00000000,0.00000017,0.44331976,NA,NA,415.99908691,21.88489936,3.01251197
2020,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.88559542,NA,NA,NA,NA,NA,NA,NA,NA,NA,1312.52406514,NA,NA
2020,1,MS,roots,0.21980273,59.77135888,3.15131387,4.64134737,0.72782032,36.98902614,0.43201991,0.00111283,NA,0.74403110,1.92680868,NA,NA,0.39917116,5.69289080,1.68865942,NA,0.96839783,NA,NA,82.63951845,14.09111738,298.85679440,4.85342236,NA,3.15131387,9.44511967,0.22252757,20.07733683,NA,0.00000000,0.00000017,0.32107425,NA,NA,435.99452101,22.04181811,3.07001093
2021,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.66888187,NA,NA,NA,NA,NA,NA,NA,NA,NA,1365.06846135,NA,NA
2021,1,MS,roots,0.21305352,60.32692805,3.21434014,4.58428094,0.69162135,35.58912087,0.42322171,0.00111582,NA,0.71842918,1.92279276,NA,NA,0.39488731,5.51808607,1.62619359,NA,0.94354488,NA,NA,82.91559823,13.84773451,301.63464027,4.84330669,NA,3.21434014,8.94040574,0.22312412,19.75326135,NA,0.00000000,0.00000017,0.32232940,NA,NA,458.17891657,21.36500661,3.03610925
2022,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.34358802,NA,NA,NA,NA,NA,NA,NA,NA,NA,1416.46616269,NA,NA
2022,1,MS,roots,0.19762018,59.96430259,3.18513592,3.81859177,0.54281461,32.93604479,0.39565745,0.00111858,NA,0.67233284,1.84877991,NA,NA,0.37946860,5.11836254,1.51808788,NA,0.89999606,NA,NA,83.08401419,13.40785322,299.82151293,4.65687635,NA,3.18513592,8.58299829,0.22367746,20.12655653,NA,0.00000000,0.00000015,0.26351252,NA,NA,482.72679955,19.81735118,2.90058135
2023,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.10259736,NA,NA,NA,NA,NA,NA,NA,NA,NA,1469.82501168,NA,NA
2023,1,MS,roots,0.18310346,59.60242288,3.12136297,3.86230055,0.52247581,30.52724372,0.36530452,0.00112115,NA,0.62873131,1.78159963,NA,NA,0.36431787,4.74237966,1.41639170,NA,0.85334629,NA,NA,83.20334470,12.99702374,298.01211441,4.48765649,NA,3.12136297,8.23682943,0.22419015,20.29638503,NA,0.00000000,0.00000014,0.26429861,NA,NA,509.27591567,18.36161516,2.77464881
2024,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.48948318,NA,NA,NA,NA,NA,NA,NA,NA,NA,1449.03193622,NA,NA
2024,1,MS,roots,0.17313422,48.73989847,0.82699328,0.42100633,0.04941674,27.90139976,0.47423723,0.00112357,NA,0.59929781,1.68320169,NA,NA,0.35317774,4.48417617,1.34717153,NA,0.86049637,NA,NA,85.44506715,10.50953740,243.69949234,4.23980274,NA,5.18995121,8.37334854,0.22467492,23.77893698,NA,0.00000000,0.00000013,0.02459029,NA,NA,533.39906632,17.36189909,2.63567724
2025,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.79447872,NA,NA,NA,NA,NA,NA,NA,NA,NA,1415.93001244,NA,NA
2025,1,MS,roots,0.16778407,38.41048411,1.02662142,0.47981844,0.05034602,26.10950219,0.45029337,0.00112592,NA,0.58144487,1.60552780,NA,NA,0.35478593,4.34560745,1.30431228,NA,0.86787824,NA,NA,86.85227591,8.24597734,192.05242056,4.04415064,NA,6.42937590,8.51309364,0.22514472,27.04443656,NA,0.00000000,0.00000013,0.02464146,NA,NA,548.43233240,16.82538667,2.54175860
2026,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.25399870,NA,NA,NA,NA,NA,NA,NA,NA,NA,1381.85406195,NA,NA
2026,1,MS,roots,0.16559495,30.90252775,1.18187030,0.56082998,0.05373541,24.96710269,0.39181528,0.00112824,NA,0.57386374,1.54859500,NA,NA,0.35660642,4.28890914,1.28466046,NA,0.88046339,NA,NA,87.63813763,6.62551274,154.51263873,3.90074308,NA,7.04964267,8.65409414,0.22560839,30.10724500,NA,0.00000000,0.00000013,0.02587186,NA,NA,556.00633157,16.60586134,2.47906517
2027,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.90708127,NA,NA,NA,NA,NA,NA,NA,NA,NA,1348.08211897,NA,NA
2027,1,MS,roots,0.16423510,24.95593451,1.22389209,0.61589078,0.05473941,24.10157353,0.32599379,0.00113054,NA,0.56977007,1.49607107,NA,NA,0.35663279,4.25368898,1.27290175,NA,0.89175615,NA,NA,88.03816400,5.35993063,124.77967256,3.76844098,NA,7.28543394,8.79784298,0.22606824,32.99578803,NA,0.00000000,0.00000013,0.02592464,NA,NA,557.72476993,16.46949541,2.42247393
2028,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.60073294,NA,NA,NA,NA,NA,NA,NA,NA,NA,1313.61509077,NA,NA
2028,1,MS,roots,0.16111390,20.17683393,1.05270852,0.56301443,0.04694507,23.18088037,0.27024811,0.00113279,NA,0.56233943,1.43162858,NA,NA,0.35259293,4.17285014,1.25379928,NA,0.89322731,NA,NA,88.34769754,4.34687298,100.88416963,3.60611733,NA,7.43385357,8.95075375,0.22651936,35.78227120,NA,0.00000000,0.00000013,0.02185341,NA,NA,555.01453588,16.15650238,2.34656094
2029,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.50104472,NA,NA,NA,NA,NA,NA,NA,NA,NA,1280.53581740,NA,NA
2029,1,MS,roots,0.15569487,16.53412559,1.04666811,0.60443107,0.04782191,22.16320722,0.22212972,0.00113497,NA,0.55000586,1.35611682,NA,NA,0.34514804,4.03249719,1.22394466,NA,0.88257532,NA,NA,88.44730686,3.58311432,82.67062795,3.41591139,NA,7.37776802,9.10136862,0.22695531,38.34469588,NA,0.00000000,0.00000012,0.02189319,NA,NA,549.16084382,15.61308177,2.25127073
2030,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.46929968,NA,NA,NA,NA,NA,NA,NA,NA,NA,1250.26660433,NA,NA
2030,1,MS,roots,0.14612490,13.97766006,0.72080434,0.43515460,0.03288974,20.83880895,0.19388251,0.00113702,NA,0.52843973,1.26089231,NA,NA,0.33194595,3.78463499,1.17383672,NA,0.85456721,NA,NA,88.73292041,3.04476402,69.88830031,3.17605115,NA,7.51725667,9.26117794,0.22736446,40.84398194,NA,0.00000000,0.00000011,0.01479732,NA,NA,541.94501176,14.65340529,2.12127799
2031,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.48811264,NA,NA,NA,NA,NA,NA,NA,NA,NA,1222.11453538,NA,NA
2031,1,MS,roots,0.13726892,12.17584608,0.72529437,0.45995316,0.03347800,19.70331727,0.17220614,0.00113894,NA,0.50931879,1.17785012,NA,NA,0.32074657,3.55526515,1.12945358,NA,0.82788737,NA,NA,88.90749032,2.66449260,60.87923042,2.96687688,NA,7.55455765,9.41494969,0.22774881,43.11723011,NA,0.00000000,0.00000011,0.01481598,NA,NA,534.14547283,13.76532777,2.00791547
2032,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.54055866,NA,NA,NA,NA,NA,NA,NA,NA,NA,1195.61735621,NA,NA
2032,1,MS,roots,0.13049904,10.78813471,0.60554346,0.39897665,0.02810412,18.82501263,0.15668497,0.00114077,NA,0.49541803,1.11083211,NA,NA,0.31184753,3.37992516,1.09686778,NA,0.80803671,NA,NA,89.12049907,2.37038473,53.94067356,2.79806576,NA,7.63706736,9.57006764,0.22811421,45.28676505,NA,0.00000000,0.00000010,0.01223612,NA,NA,525.83035210,13.08644381,1.91809766
2033,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.65863396,NA,NA,NA,NA,NA,NA,NA,NA,NA,1170.46030171,NA,NA
2033,1,MS,roots,0.12416060,9.62117813,0.60744355,0.41702818,0.02857356,18.04845478,0.14237918,0.00114251,NA,0.48272098,1.05059824,NA,NA,0.30372889,3.21575959,1.06712987,NA,0.78864549,NA,NA,89.26140659,2.12316863,48.10589067,2.64634316,NA,7.65381428,9.72075917,0.22846186,47.29115425,NA,0.00000000,0.00000010,0.01224766,NA,NA,517.20141013,12.45082517,1.83704810
2034,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.82667092,NA,NA,NA,NA,NA,NA,NA,NA,NA,1146.67129695,NA,NA
2034,1,MS,roots,0.11839946,8.69320588,0.51767950,0.36684511,0.02452766,17.36140842,0.13192451,0.00114416,NA,0.47148756,0.99659921,NA,NA,0.29616825,3.06654608,1.04078639,NA,0.77069173,NA,NA,89.44269307,1.92664940,43.46602938,2.51032547,NA,7.71670130,9.87166840,0.22879338,49.21482764,NA,0.00000000,0.00000009,0.01035272,NA,NA,508.49439392,11.87309811,1.76425503
2035,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.91141833,NA,NA,NA,NA,NA,NA,NA,NA,NA,1123.82754311,NA,NA
2035,1,MS,roots,0.11188815,8.14411043,0.52019560,0.38036702,0.02490688,16.65940871,0.12617540,0.00114573,NA,0.45876524,0.94339323,NA,NA,0.28811172,2.89790306,1.01131767,NA,0.74953184,NA,NA,89.58698777,1.80848078,40.72055217,2.37630536,NA,7.74910785,10.01770158,0.22910666,50.99532886,NA,0.00000000,0.00000009,0.01035953,NA,NA,500.17348076,11.22014360,1.69027018
2036,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.75750041,NA,NA,NA,NA,NA,NA,NA,NA,NA,1133.43432973,NA,NA
2036,1,MS,roots,0.11315672,11.18367953,1.98577872,1.83691129,0.12021627,16.80815409,0.13978540,0.00114731,NA,0.46292475,0.94021000,NA,NA,0.28887857,2.93075910,1.01907771,NA,0.75224324,NA,NA,88.11160953,2.50413987,55.91839765,2.36828714,NA,6.16057289,10.06971651,0.22942350,51.28861142,NA,0.00000000,0.00000009,0.04974332,NA,NA,492.88320029,11.34735609,1.69201331
2037,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.58391455,NA,NA,NA,NA,NA,NA,NA,NA,NA,1149.78300569,NA,NA
2037,1,MS,roots,0.12811046,15.11296931,1.67031889,1.85487028,0.12119587,18.08160329,0.16048305,0.00114911,NA,0.49873072,1.00112924,NA,NA,0.30034796,3.31806079,1.09618670,NA,0.80665581,NA,NA,87.25155921,3.32442358,75.56484655,2.52173611,NA,5.17241212,10.13316940,0.22978221,51.69514773,NA,0.00000000,0.00000010,0.04983463,NA,NA,487.09507465,12.84691644,1.80020792
2038,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.98253839,NA,NA,NA,NA,NA,NA,NA,NA,NA,1162.90660902,NA,NA
2038,1,MS,roots,0.15584704,19.52553816,2.32639070,3.72743648,0.24837370,20.96810862,0.14188462,0.00115129,NA,0.57053090,1.14967806,NA,NA,0.33071487,4.03643828,1.25162321,NA,0.91327285,NA,NA,85.73653379,4.28005779,97.62769078,2.89591450,NA,3.50153966,10.09359250,0.23021858,50.49276533,NA,0.00000000,0.00000012,0.10252944,NA,NA,481.86650530,15.62834097,2.05092383
2039,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.10903838,NA,NA,NA,NA,NA,NA,NA,NA,NA,1171.45161251,NA,NA
2039,1,MS,roots,0.19021214,22.67344863,1.83236814,3.68373562,0.24892828,24.58518012,0.13124987,0.00115395,NA,0.66224988,1.33069070,NA,NA,0.36566895,4.92649454,1.44948182,NA,1.04847264,NA,NA,85.17458086,4.94607777,113.36724316,3.35186575,NA,2.74937458,10.08461173,0.23075118,49.74531046,NA,0.00000000,0.00000015,0.10284989,NA,NA,474.95514507,19.07447386,2.35860954
2040,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.41647226,NA,NA,NA,NA,NA,NA,NA,NA,NA,1223.42249458,NA,NA
2040,1,MS,roots,0.21092646,31.86299686,2.09507462,11.91117354,0.93430941,29.23324934,0.14176986,0.00115691,NA,0.71621878,1.56862805,NA,NA,0.38712414,5.46299532,1.56360285,NA,1.07905696,NA,NA,84.73120736,7.21637410,159.31498429,3.95120415,NA,2.09507462,9.36762148,0.23134177,39.80814211,NA,0.00000000,0.00000016,0.41557570,NA,NA,470.87128140,21.15170541,2.67197097
2041,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.97552482,NA,NA,NA,NA,NA,NA,NA,NA,NA,1284.47709701,NA,NA
2041,1,MS,roots,0.23171410,41.74806916,2.21438915,9.87725135,0.87350263,33.51834889,0.19549869,0.00116015,NA,0.76934293,1.80057811,NA,NA,0.40988143,6.00139522,1.67488288,NA,1.10723940,NA,NA,85.08223599,9.58411129,208.74034581,4.53546124,NA,2.21438915,8.72058654,0.23199057,32.86974474,NA,0.00000000,0.00000018,0.41735659,NA,NA,472.87515339,23.23629005,2.97980247
2042,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.75131464,NA,NA,NA,NA,NA,NA,NA,NA,NA,1350.60198972,NA,NA
2042,1,MS,roots,0.25554525,51.72455501,2.61102893,8.88877062,0.86492853,37.75258789,0.28069276,0.00116373,NA,0.82656874,2.05052433,NA,NA,0.44012093,6.61862189,1.79393219,NA,1.14014532,NA,NA,85.73442102,11.82457636,258.62277507,5.16504869,NA,2.61102893,8.08850105,0.23270610,27.70819708,NA,0.00000000,0.00000020,0.44555460,NA,NA,481.14638923,25.62607735,3.31721400
2043,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.63605999,NA,NA,NA,NA,NA,NA,NA,NA,NA,1416.04995069,NA,NA
2043,1,MS,roots,0.27050434,59.33368617,3.01537610,7.83086273,0.80763258,40.39868689,0.36128836,0.00116751,NA,0.85880289,2.23784293,NA,NA,0.46228293,7.00606229,1.85784422,NA,1.14616479,NA,NA,86.40927253,13.33202268,296.66843084,5.63688397,NA,3.01537610,7.51693626,0.23346351,24.29491558,NA,0.00000000,0.00000021,0.44767384,NA,NA,495.20935924,27.12617478,3.55892876
2044,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.48782536,NA,NA,NA,NA,NA,NA,NA,NA,NA,1465.58138870,NA,NA
2044,1,MS,roots,0.27290724,61.68407933,3.26087990,5.86059125,0.59641497,40.58311108,0.39186078,0.00117134,NA,0.85979400,2.30483309,NA,NA,0.47031622,7.06829750,1.85392029,NA,1.14218886,NA,NA,86.92768356,13.57096974,308.42039665,5.80562491,NA,3.26087990,7.16893554,0.23422765,23.48152596,NA,0.00000000,0.00000021,0.34664315,NA,NA,513.30571016,27.36713796,3.63494330
2045,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.16236059,NA,NA,NA,NA,NA,NA,NA,NA,NA,1513.23313771,NA,NA
2045,1,MS,roots,0.25982214,62.50741216,3.34169625,5.71360140,0.57128803,38.89272181,0.39063742,0.00117497,NA,0.82266318,2.27298736,NA,NA,0.45998034,6.72939346,1.76836494,NA,1.08947585,NA,NA,87.26832205,13.45837079,312.53706078,5.72540897,NA,3.34169625,6.83655980,0.23495515,22.79140910,NA,0.00000000,0.00000020,0.34818196,NA,NA,534.71780283,26.05496433,3.55563088
2046,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.89546949,NA,NA,NA,NA,NA,NA,NA,NA,NA,1561.52532799,NA,NA
2046,1,MS,roots,0.24540559,61.56003098,3.30924977,5.11111707,0.49413242,36.83633575,0.36538220,0.00117841,NA,0.78226435,2.21660594,NA,NA,0.44651002,6.35600473,1.67662184,NA,1.03962262,NA,NA,87.48128116,12.98898926,307.80015488,5.58339028,NA,3.30924977,6.57343992,0.23564229,22.66438413,NA,0.00000000,0.00000019,0.31321273,NA,NA,557.54636011,24.60927235,3.44538032
2047,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.63260532,NA,NA,NA,NA,NA,NA,NA,NA,NA,1612.62796730,NA,NA
2047,1,MS,roots,0.22791131,61.50917810,3.25444207,5.07413391,0.47652180,34.50918213,0.34334051,0.00118160,NA,0.73507008,2.14241239,NA,NA,0.42899670,5.90290304,1.57121562,NA,0.97832281,NA,NA,87.65438478,12.70757072,307.54589052,5.39650475,NA,3.25444207,6.31570869,0.23628044,22.41712895,NA,0.00000000,0.00000018,0.31437604,NA,NA,583.03069893,22.85494659,3.30647917
2048,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.71020615,NA,NA,NA,NA,NA,NA,NA,NA,NA,1578.70792945,NA,NA
2048,1,MS,roots,0.21394353,47.75933272,1.46039444,0.88482015,0.07271216,31.48198363,0.37997262,0.00118459,NA,0.69880867,2.00387285,NA,NA,0.41349334,5.54113739,1.48992927,NA,0.97741058,NA,NA,89.42461951,9.78811916,238.79666359,5.04753866,NA,4.81073328,6.46713503,0.23687948,26.23243622,NA,0.00000000,0.00000017,0.04684723,NA,NA,604.66833553,21.45425706,3.11617486
2049,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.94155887,NA,NA,NA,NA,NA,NA,NA,NA,NA,1536.35951196,NA,NA
2049,1,MS,roots,0.20699000,36.31065041,1.64624540,1.00489631,0.07465434,29.54913181,0.31922099,0.00118749,NA,0.67891574,1.90099756,NA,NA,0.41152735,5.36104090,1.44398259,NA,0.98160268,NA,NA,90.22798339,7.43787155,181.55325207,4.78840696,NA,5.40710716,6.62047646,0.23745905,29.70531507,NA,0.00000000,0.00000016,0.04698450,NA,NA,615.04595672,20.75695681,2.99144065
2050,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.34772826,NA,NA,NA,NA,NA,NA,NA,NA,NA,1491.06278234,NA,NA
2050,1,MS,roots,0.20369868,28.16667574,1.61960188,1.07247992,0.07359396,28.31043715,0.25219883,0.00119034,NA,0.67019943,1.82260810,NA,NA,0.40923908,5.27579576,1.42202832,NA,0.99178081,NA,NA,90.55020141,5.79439575,140.83337871,4.59095240,NA,5.52562650,6.77921152,0.23802941,32.93100100,NA,0.00000000,0.00000016,0.04523262,NA,NA,617.12630744,20.42690344,2.90204662
2051,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.07480634,NA,NA,NA,NA,NA,NA,NA,NA,NA,1449.44945201,NA,NA
2051,1,MS,roots,0.19972508,22.26423614,1.56151247,1.17129592,0.07554144,27.22553213,0.19304469,0.00119314,NA,0.66115096,1.74042710,NA,NA,0.40351086,5.17287946,1.39954118,NA,0.99397551,NA,NA,90.53614556,4.61388865,111.32118070,4.38394736,NA,5.31184557,6.93823514,0.23858864,35.85990386,NA,0.00000000,0.00000016,0.04536543,NA,NA,612.62592405,20.02843058,2.80508892
2052,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.57826314,NA,NA,NA,NA,NA,NA,NA,NA,NA,1409.25348367,NA,NA
2052,1,MS,roots,0.19413213,18.11632535,1.17615284,0.95838520,0.05860602,26.09752343,0.15847662,0.00119586,NA,0.64936134,1.64919781,NA,NA,0.39432972,5.02802229,1.37146005,NA,0.98818228,NA,NA,90.70593803,3.76519514,90.58162673,4.15415067,NA,5.28750591,7.11365931,0.23913221,38.77659880,NA,0.00000000,0.00000015,0.03432716,NA,NA,604.44358081,19.46757047,2.69288887
2053,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.15821972,NA,NA,NA,NA,NA,NA,NA,NA,NA,1370.76900539,NA,NA
2053,1,MS,roots,0.18609133,15.18006734,1.14197148,1.02527713,0.06015702,24.87410786,0.13084027,0.00119846,NA,0.63193811,1.54967577,NA,NA,0.38289594,4.81976538,1.33176012,NA,0.96919233,NA,NA,90.72580310,3.16488636,75.90033672,3.90346542,NA,5.12127965,7.28405644,0.23965327,41.38157477,NA,0.00000000,0.00000014,0.03441135,NA,NA,594.17004548,18.66123830,2.56450982
2054,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.81205916,NA,NA,NA,NA,NA,NA,NA,NA,NA,1334.83705219,NA,NA
2054,1,MS,roots,0.17705522,13.11484515,0.99649539,0.97314778,0.05521547,23.64593892,0.11212647,0.00120094,NA,0.61201400,1.44995544,NA,NA,0.36954218,4.58573013,1.28710907,NA,0.94329284,NA,NA,90.76401556,2.74178227,65.57422575,3.65228069,NA,4.98243689,7.45402916,0.24014902,43.79129799,NA,0.00000000,0.00000014,0.03086445,NA,NA,582.76950024,17.75509719,2.43151162
